record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000035,primary_source,REQ-1,immediate uncovered component requirement,101,EA,R1,AUTHORITATIVE,effective source requirement
NS-000035,independent_observation,OBS-1,usable stock and firm inbound supply before need,27,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000035,independent_observation,OBS-2,usable stock and firm inbound supply before need,26,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000035,independent_observation,OBS-3,usable stock and firm inbound supply before need,26,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000035,independent_observation,OBS-4,usable stock and firm inbound supply before need,26,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000035,exclusion_ledger,EXCL-1,reserved stock and supply arriving after the line-down point,5,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000035,exclusion_ledger,EXCL-2,reserved stock and supply arriving after the line-down point,5,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000036,independent_observation,DIST-CASE,usable stock and firm inbound supply before need,33,EA,R1,OTHER_CASE,CASE-036
NS-000035,archive_export,DIST-REV,usable stock and firm inbound supply before need,25,EA,R10,SUPERSEDED,not effective for current case
NS-000035,other_plant_export,DIST-PLANT,usable stock and firm inbound supply before need,20,EA,R1,OTHER_PLANT,PDX ownership
NS-000035,draft_control,DIST-DRAFT,immediate uncovered component requirement,101,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
