record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000095,primary_source,REQ-1,signed labor value for the maintenance order,782.0,USD,R5,AUTHORITATIVE,effective source requirement
NS-000095,independent_observation,OBS-1,hours inside asset work and open period not already posted,196,USD,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000095,independent_observation,OBS-2,hours inside asset work and open period not already posted,196,USD,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000095,independent_observation,OBS-3,hours inside asset work and open period not already posted,195,USD,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000095,independent_observation,OBS-4,hours inside asset work and open period not already posted,195,USD,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000095,exclusion_ledger,EXCL-1,duplicate, unrelated, or post-cutoff hours,0,USD,R5,INELIGIBLE,documented exclusion component 1
NS-000095,exclusion_ledger,EXCL-2,duplicate, unrelated, or post-cutoff hours,0,USD,R5,INELIGIBLE,documented exclusion component 2
NS-000096,independent_observation,DIST-CASE,hours inside asset work and open period not already posted,260,USD,R5,OTHER_CASE,CASE-096
NS-000095,archive_export,DIST-REV,hours inside asset work and open period not already posted,195,USD,R10,SUPERSEDED,not effective for current case
NS-000095,other_plant_export,DIST-PLANT,hours inside asset work and open period not already posted,156,USD,R5,OTHER_PLANT,PDX ownership
NS-000095,draft_control,DIST-DRAFT,signed labor value for the maintenance order,782.0,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
