record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000083,primary_source,REQ-1,repair-hours and parts under entitlement,74,HR,R7,AUTHORITATIVE,effective source requirement
NS-000083,independent_observation,OBS-1,qualified depot labor and covered parts,16,HR,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000083,independent_observation,OBS-2,qualified depot labor and covered parts,15,HR,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000083,independent_observation,OBS-3,qualified depot labor and covered parts,15,HR,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000083,independent_observation,OBS-4,qualified depot labor and covered parts,15,HR,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000083,exclusion_ledger,EXCL-1,cosmetic work and non-entitled damage,3,HR,R7,INELIGIBLE,documented exclusion component 1
NS-000083,exclusion_ledger,EXCL-2,cosmetic work and non-entitled damage,3,HR,R7,INELIGIBLE,documented exclusion component 2
NS-000084,independent_observation,DIST-CASE,qualified depot labor and covered parts,24,HR,R7,OTHER_CASE,CASE-084
NS-000083,archive_export,DIST-REV,qualified depot labor and covered parts,18,HR,R10,SUPERSEDED,not effective for current case
NS-000083,other_plant_export,DIST-PLANT,qualified depot labor and covered parts,14,HR,R7,OTHER_PLANT,PDX ownership
NS-000083,draft_control,DIST-DRAFT,repair-hours and parts under entitlement,74,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
