record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000042,primary_source,REQ-1,invoice amount including freight,13264.5,USD,R1,AUTHORITATIVE,effective source requirement
NS-000042,independent_observation,OBS-1,PO-supported goods and allowed charges,3316.13,USD,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000042,independent_observation,OBS-2,PO-supported goods and allowed charges,3316.13,USD,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000042,independent_observation,OBS-3,PO-supported goods and allowed charges,3316.12,USD,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000042,independent_observation,OBS-4,PO-supported goods and allowed charges,3316.12,USD,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000042,exclusion_ledger,EXCL-1,freight excluded from the contract above tolerance,165.81,USD,R1,INELIGIBLE,documented exclusion component 1
NS-000042,exclusion_ledger,EXCL-2,freight excluded from the contract above tolerance,165.8,USD,R1,INELIGIBLE,documented exclusion component 2
NS-000043,independent_observation,DIST-CASE,PO-supported goods and allowed charges,4421,USD,R1,OTHER_CASE,CASE-043
NS-000042,archive_export,DIST-REV,PO-supported goods and allowed charges,3316,USD,R8,SUPERSEDED,not effective for current case
NS-000042,other_plant_export,DIST-PLANT,PO-supported goods and allowed charges,2652,USD,R1,OTHER_PLANT,PDX ownership
NS-000042,draft_control,DIST-DRAFT,invoice amount including freight,13264.5,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
