record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000011,primary_source,REQ-1,adhesive quantity required by operation 10,86,KG,R5,AUTHORITATIVE,effective source requirement
NS-000011,independent_observation,OBS-1,FEFO lot quantity with valid shelf life and certificate,20,KG,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000011,independent_observation,OBS-2,FEFO lot quantity with valid shelf life and certificate,20,KG,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000011,independent_observation,OBS-3,FEFO lot quantity with valid shelf life and certificate,19,KG,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000011,independent_observation,OBS-4,FEFO lot quantity with valid shelf life and certificate,19,KG,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000011,exclusion_ledger,EXCL-1,expired, reserved, or wrong-revision adhesive,4,KG,R5,INELIGIBLE,documented exclusion component 1
NS-000011,exclusion_ledger,EXCL-2,expired, reserved, or wrong-revision adhesive,4,KG,R5,INELIGIBLE,documented exclusion component 2
NS-000012,independent_observation,DIST-CASE,FEFO lot quantity with valid shelf life and certificate,28,KG,R5,OTHER_CASE,CASE-012
NS-000011,archive_export,DIST-REV,FEFO lot quantity with valid shelf life and certificate,21,KG,R10,SUPERSEDED,not effective for current case
NS-000011,other_plant_export,DIST-PLANT,FEFO lot quantity with valid shelf life and certificate,17,KG,R5,OTHER_PLANT,PDX ownership
NS-000011,draft_control,DIST-DRAFT,adhesive quantity required by operation 10,86,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
