record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000012,primary_source,REQ-1,quantity previously issued to the canceled operation,97,KG,R6,AUTHORITATIVE,effective source requirement
NS-000012,independent_observation,OBS-1,physically counted unconsumed copper,24,KG,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000012,independent_observation,OBS-2,physically counted unconsumed copper,23,KG,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000012,independent_observation,OBS-3,physically counted unconsumed copper,23,KG,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000012,independent_observation,OBS-4,physically counted unconsumed copper,23,KG,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000012,exclusion_ledger,EXCL-1,scrap, consumed, or unverified copper,7,KG,R6,INELIGIBLE,documented exclusion component 1
NS-000012,exclusion_ledger,EXCL-2,scrap, consumed, or unverified copper,6,KG,R6,INELIGIBLE,documented exclusion component 2
NS-000013,independent_observation,DIST-CASE,physically counted unconsumed copper,32,KG,R6,OTHER_CASE,CASE-013
NS-000012,archive_export,DIST-REV,physically counted unconsumed copper,24,KG,R8,SUPERSEDED,not effective for current case
NS-000012,other_plant_export,DIST-PLANT,physically counted unconsumed copper,19,KG,R6,OTHER_PLANT,PDX ownership
NS-000012,draft_control,DIST-DRAFT,quantity previously issued to the canceled operation,97,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
