record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000085,primary_source,REQ-1,serials expected under the return obligation,70,SERIALS,R2,AUTHORITATIVE,effective source requirement
NS-000085,independent_observation,OBS-1,serial received with matching RMA and ownership,19,SERIALS,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000085,independent_observation,OBS-2,serial received with matching RMA and ownership,18,SERIALS,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000085,independent_observation,OBS-3,serial received with matching RMA and ownership,18,SERIALS,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000085,independent_observation,OBS-4,serial received with matching RMA and ownership,18,SERIALS,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000085,exclusion_ledger,EXCL-1,replacement serial, accessory, or unrelated return,4,SERIALS,R2,INELIGIBLE,documented exclusion component 1
NS-000085,exclusion_ledger,EXCL-2,replacement serial, accessory, or unrelated return,4,SERIALS,R2,INELIGIBLE,documented exclusion component 2
NS-000086,independent_observation,DIST-CASE,serial received with matching RMA and ownership,23,SERIALS,R2,OTHER_CASE,CASE-086
NS-000085,archive_export,DIST-REV,serial received with matching RMA and ownership,17,SERIALS,R9,SUPERSEDED,not effective for current case
NS-000085,other_plant_export,DIST-PLANT,serial received with matching RMA and ownership,14,SERIALS,R2,OTHER_PLANT,PDX ownership
NS-000085,draft_control,DIST-DRAFT,serials expected under the return obligation,70,SERIALS,DRAFT,NOT_RELEASED,draft must not replace effective revision
