record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000002,primary_source,REQ-1,total ordered controller quantity,80,EA,R3,AUTHORITATIVE,effective source requirement
NS-000002,independent_observation,OBS-1,domestic lines released by trade compliance,20,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000002,independent_observation,OBS-2,domestic lines released by trade compliance,20,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000002,independent_observation,OBS-3,domestic lines released by trade compliance,20,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000002,independent_observation,OBS-4,domestic lines released by trade compliance,20,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000002,exclusion_ledger,EXCL-1,export-controlled lines awaiting a license,14,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000002,exclusion_ledger,EXCL-2,export-controlled lines awaiting a license,14,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000003,independent_observation,DIST-CASE,domestic lines released by trade compliance,26,EA,R3,OTHER_CASE,CASE-003
NS-000002,archive_export,DIST-REV,domestic lines released by trade compliance,20,EA,R10,SUPERSEDED,not effective for current case
NS-000002,other_plant_export,DIST-PLANT,domestic lines released by trade compliance,16,EA,R3,OTHER_PLANT,PDX ownership
NS-000002,draft_control,DIST-DRAFT,total ordered controller quantity,80,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
