record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000066,primary_source,REQ-1,open material lines evaluated for effectivity,3,LINES,R4,AUTHORITATIVE,effective source requirement
NS-000066,independent_observation,OBS-1,lines inside ECO date, revision, and serial breakpoint,1,LINES,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000066,independent_observation,OBS-2,lines inside ECO date, revision, and serial breakpoint,1,LINES,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000066,independent_observation,OBS-3,lines inside ECO date, revision, and serial breakpoint,1,LINES,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000066,independent_observation,OBS-4,lines inside ECO date, revision, and serial breakpoint,0,LINES,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000066,exclusion_ledger,EXCL-1,completed or out-of-effectivity lines,1,LINES,R4,INELIGIBLE,documented exclusion component 1
NS-000066,exclusion_ledger,EXCL-2,completed or out-of-effectivity lines,1,LINES,R4,INELIGIBLE,documented exclusion component 2
NS-000067,independent_observation,DIST-CASE,lines inside ECO date, revision, and serial breakpoint,1,LINES,R4,OTHER_CASE,CASE-067
NS-000066,archive_export,DIST-REV,lines inside ECO date, revision, and serial breakpoint,1,LINES,R8,SUPERSEDED,not effective for current case
NS-000066,other_plant_export,DIST-PLANT,lines inside ECO date, revision, and serial breakpoint,1,LINES,R4,OTHER_PLANT,PDX ownership
NS-000066,draft_control,DIST-DRAFT,open material lines evaluated for effectivity,3,LINES,DRAFT,NOT_RELEASED,draft must not replace effective revision
