record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000062,primary_source,REQ-1,firm supply quantity pegged to consumed forecast,74,EA,R7,AUTHORITATIVE,effective source requirement
NS-000062,independent_observation,OBS-1,quantity supplier confirmed for an earlier date,14,EA,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000062,independent_observation,OBS-2,quantity supplier confirmed for an earlier date,14,EA,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000062,independent_observation,OBS-3,quantity supplier confirmed for an earlier date,14,EA,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000062,independent_observation,OBS-4,quantity supplier confirmed for an earlier date,14,EA,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000062,exclusion_ledger,EXCL-1,unconfirmed or unrelated supply,6,EA,R7,INELIGIBLE,documented exclusion component 1
NS-000062,exclusion_ledger,EXCL-2,unconfirmed or unrelated supply,6,EA,R7,INELIGIBLE,documented exclusion component 2
NS-000063,independent_observation,DIST-CASE,quantity supplier confirmed for an earlier date,24,EA,R7,OTHER_CASE,CASE-063
NS-000062,archive_export,DIST-REV,quantity supplier confirmed for an earlier date,18,EA,R10,SUPERSEDED,not effective for current case
NS-000062,other_plant_export,DIST-PLANT,quantity supplier confirmed for an earlier date,14,EA,R7,OTHER_PLANT,PDX ownership
NS-000062,draft_control,DIST-DRAFT,firm supply quantity pegged to consumed forecast,74,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
