record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000046,primary_source,REQ-1,candidate supplier sites,4,SITES,R5,AUTHORITATIVE,effective source requirement
NS-000046,independent_observation,OBS-1,site passing audit, insurance, and trial-lot quality,1,SITES,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000046,independent_observation,OBS-2,site passing audit, insurance, and trial-lot quality,1,SITES,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000046,independent_observation,OBS-3,site passing audit, insurance, and trial-lot quality,1,SITES,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000046,independent_observation,OBS-4,site passing audit, insurance, and trial-lot quality,1,SITES,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000046,exclusion_ledger,EXCL-1,expired, failed, or unapproved sites,2,SITES,R5,INELIGIBLE,documented exclusion component 1
NS-000046,exclusion_ledger,EXCL-2,expired, failed, or unapproved sites,1,SITES,R5,INELIGIBLE,documented exclusion component 2
NS-000047,independent_observation,DIST-CASE,site passing audit, insurance, and trial-lot quality,1,SITES,R5,OTHER_CASE,CASE-047
NS-000046,archive_export,DIST-REV,site passing audit, insurance, and trial-lot quality,1,SITES,R9,SUPERSEDED,not effective for current case
NS-000046,other_plant_export,DIST-PLANT,site passing audit, insurance, and trial-lot quality,1,SITES,R5,OTHER_PLANT,PDX ownership
NS-000046,draft_control,DIST-DRAFT,candidate supplier sites,4,SITES,DRAFT,NOT_RELEASED,draft must not replace effective revision
