record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000022,primary_source,REQ-1,seal housings required by the approved teardown scope,1,EA,R4,AUTHORITATIVE,effective source requirement
NS-000022,independent_observation,OBS-1,seal housings in stock and eligible for this repair,1,EA,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000022,independent_observation,OBS-2,seal housings in stock and eligible for this repair,1,EA,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000022,independent_observation,OBS-3,seal housings in stock and eligible for this repair,0,EA,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000022,independent_observation,OBS-4,seal housings in stock and eligible for this repair,0,EA,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000022,exclusion_ledger,EXCL-1,seal housings quarantined or reserved, plus damage outside the approved scope,1,EA,R4,INELIGIBLE,documented exclusion component 1
NS-000022,exclusion_ledger,EXCL-2,seal housings quarantined or reserved, plus damage outside the approved scope,1,EA,R4,INELIGIBLE,documented exclusion component 2
NS-000023,independent_observation,DIST-CASE,seal housings in stock and eligible for this repair,1,EA,R4,OTHER_CASE,CASE-023
NS-000022,archive_export,DIST-REV,seal housings in stock and eligible for this repair,1,EA,R9,SUPERSEDED,not effective for current case
NS-000022,other_plant_export,DIST-PLANT,seal housings in stock and eligible for this repair,1,EA,R4,OTHER_PLANT,PDX ownership
NS-000022,draft_control,DIST-DRAFT,seal housings required by the approved teardown scope,1,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
