record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000064,primary_source,REQ-1,planned original-component demand,88,EA,R2,AUTHORITATIVE,effective source requirement
NS-000064,independent_observation,OBS-1,approved substitute availability after conversion ratio,21,EA,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000064,independent_observation,OBS-2,approved substitute availability after conversion ratio,21,EA,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000064,independent_observation,OBS-3,approved substitute availability after conversion ratio,20,EA,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000064,independent_observation,OBS-4,approved substitute availability after conversion ratio,20,EA,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000064,exclusion_ledger,EXCL-1,stock outside effectivity or committed elsewhere,6,EA,R2,INELIGIBLE,documented exclusion component 1
NS-000064,exclusion_ledger,EXCL-2,stock outside effectivity or committed elsewhere,6,EA,R2,INELIGIBLE,documented exclusion component 2
NS-000065,independent_observation,DIST-CASE,approved substitute availability after conversion ratio,29,EA,R2,OTHER_CASE,CASE-065
NS-000064,archive_export,DIST-REV,approved substitute availability after conversion ratio,22,EA,R9,SUPERSEDED,not effective for current case
NS-000064,other_plant_export,DIST-PLANT,approved substitute availability after conversion ratio,17,EA,R2,OTHER_PLANT,PDX ownership
NS-000064,draft_control,DIST-DRAFT,planned original-component demand,88,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
