record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000052,primary_source,REQ-1,samples tested under the plan,122,SAMPLES,R4,AUTHORITATIVE,effective source requirement
NS-000052,independent_observation,OBS-1,samples meeting voltage and leakage limits,34,SAMPLES,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000052,independent_observation,OBS-2,samples meeting voltage and leakage limits,33,SAMPLES,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000052,independent_observation,OBS-3,samples meeting voltage and leakage limits,33,SAMPLES,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000052,independent_observation,OBS-4,samples meeting voltage and leakage limits,33,SAMPLES,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000052,exclusion_ledger,EXCL-1,failed samples outside either limit,9,SAMPLES,R4,INELIGIBLE,documented exclusion component 1
NS-000052,exclusion_ledger,EXCL-2,failed samples outside either limit,8,SAMPLES,R4,INELIGIBLE,documented exclusion component 2
NS-000053,independent_observation,DIST-CASE,samples meeting voltage and leakage limits,40,SAMPLES,R4,OTHER_CASE,CASE-053
NS-000052,archive_export,DIST-REV,samples meeting voltage and leakage limits,30,SAMPLES,R9,SUPERSEDED,not effective for current case
NS-000052,other_plant_export,DIST-PLANT,samples meeting voltage and leakage limits,24,SAMPLES,R4,OTHER_PLANT,PDX ownership
NS-000052,draft_control,DIST-DRAFT,samples tested under the plan,122,SAMPLES,DRAFT,NOT_RELEASED,draft must not replace effective revision
