record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000031,primary_source,REQ-1,best-value bid quoted total before commercial exclusions,11754.75,USD,R4,AUTHORITATIVE,effective source requirement
NS-000031,independent_observation,OBS-1,supported landed cost of the technically acceptable best-value bid,2938.69,USD,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000031,independent_observation,OBS-2,supported landed cost of the technically acceptable best-value bid,2938.69,USD,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000031,independent_observation,OBS-3,supported landed cost of the technically acceptable best-value bid,2938.69,USD,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000031,independent_observation,OBS-4,supported landed cost of the technically acceptable best-value bid,2938.68,USD,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000031,exclusion_ledger,EXCL-1,unapproved options and unsupported fees on the selected bid,176.32,USD,R4,INELIGIBLE,documented exclusion component 1
NS-000031,exclusion_ledger,EXCL-2,unapproved options and unsupported fees on the selected bid,176.32,USD,R4,INELIGIBLE,documented exclusion component 2
NS-000032,independent_observation,DIST-CASE,supported landed cost of the technically acceptable best-value bid,3918,USD,R4,OTHER_CASE,CASE-032
NS-000031,archive_export,DIST-REV,supported landed cost of the technically acceptable best-value bid,2938,USD,R9,SUPERSEDED,not effective for current case
NS-000031,other_plant_export,DIST-PLANT,supported landed cost of the technically acceptable best-value bid,2350,USD,R4,OTHER_PLANT,PDX ownership
NS-000031,draft_control,DIST-DRAFT,best-value bid quoted total before commercial exclusions,11754.75,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
