record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000061,primary_source,REQ-1,revised demand inside the planning horizon,55,KG,R6,AUTHORITATIVE,effective source requirement
NS-000061,independent_observation,OBS-1,usable on-hand and firm supply before need,12,KG,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000061,independent_observation,OBS-2,usable on-hand and firm supply before need,12,KG,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000061,independent_observation,OBS-3,usable on-hand and firm supply before need,11,KG,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000061,independent_observation,OBS-4,usable on-hand and firm supply before need,11,KG,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000061,exclusion_ledger,EXCL-1,reserved, late, or unfirm coverage,3,KG,R6,INELIGIBLE,documented exclusion component 1
NS-000061,exclusion_ledger,EXCL-2,reserved, late, or unfirm coverage,3,KG,R6,INELIGIBLE,documented exclusion component 2
NS-000062,independent_observation,DIST-CASE,usable on-hand and firm supply before need,18,KG,R6,OTHER_CASE,CASE-062
NS-000061,archive_export,DIST-REV,usable on-hand and firm supply before need,13,KG,R9,SUPERSEDED,not effective for current case
NS-000061,other_plant_export,DIST-PLANT,usable on-hand and firm supply before need,11,KG,R6,OTHER_PLANT,PDX ownership
NS-000061,draft_control,DIST-DRAFT,revised demand inside the planning horizon,55,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
