record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000089,primary_source,REQ-1,receipt lots requiring screening,5,LOTS,R6,AUTHORITATIVE,effective source requirement
NS-000089,independent_observation,OBS-1,lots inside regulation and plan effectivity,2,LOTS,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000089,independent_observation,OBS-2,lots inside regulation and plan effectivity,1,LOTS,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000089,independent_observation,OBS-3,lots inside regulation and plan effectivity,1,LOTS,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000089,independent_observation,OBS-4,lots inside regulation and plan effectivity,1,LOTS,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000089,exclusion_ledger,EXCL-1,previously screened or out-of-scope lots,2,LOTS,R6,INELIGIBLE,documented exclusion component 1
NS-000089,exclusion_ledger,EXCL-2,previously screened or out-of-scope lots,2,LOTS,R6,INELIGIBLE,documented exclusion component 2
NS-000090,independent_observation,DIST-CASE,lots inside regulation and plan effectivity,1,LOTS,R6,OTHER_CASE,CASE-090
NS-000089,archive_export,DIST-REV,lots inside regulation and plan effectivity,1,LOTS,R10,SUPERSEDED,not effective for current case
NS-000089,other_plant_export,DIST-PLANT,lots inside regulation and plan effectivity,1,LOTS,R6,OTHER_PLANT,PDX ownership
NS-000089,draft_control,DIST-DRAFT,receipt lots requiring screening,5,LOTS,DRAFT,NOT_RELEASED,draft must not replace effective revision
