record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000040,primary_source,REQ-1,received quantity under the affected label,73,EA,R6,AUTHORITATIVE,effective source requirement
NS-000040,independent_observation,OBS-1,units covered by the supplier return authorization,18,EA,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000040,independent_observation,OBS-2,units covered by the supplier return authorization,18,EA,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000040,independent_observation,OBS-3,units covered by the supplier return authorization,18,EA,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000040,independent_observation,OBS-4,units covered by the supplier return authorization,18,EA,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000040,exclusion_ledger,EXCL-1,correctly labeled or already consumed units,5,EA,R6,INELIGIBLE,documented exclusion component 1
NS-000040,exclusion_ledger,EXCL-2,correctly labeled or already consumed units,5,EA,R6,INELIGIBLE,documented exclusion component 2
NS-000041,independent_observation,DIST-CASE,units covered by the supplier return authorization,24,EA,R6,OTHER_CASE,CASE-041
NS-000040,archive_export,DIST-REV,units covered by the supplier return authorization,18,EA,R9,SUPERSEDED,not effective for current case
NS-000040,other_plant_export,DIST-PLANT,units covered by the supplier return authorization,14,EA,R6,OTHER_PLANT,PDX ownership
NS-000040,draft_control,DIST-DRAFT,received quantity under the affected label,73,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
