record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000086,primary_source,REQ-1,on-hand and WIP relays from recalled supplier lots,81,EA,R3,AUTHORITATIVE,effective source requirement
NS-000086,independent_observation,OBS-1,traceable quantity inside named lot and date ranges,21,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000086,independent_observation,OBS-2,traceable quantity inside named lot and date ranges,21,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000086,independent_observation,OBS-3,traceable quantity inside named lot and date ranges,21,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000086,independent_observation,OBS-4,traceable quantity inside named lot and date ranges,21,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000086,exclusion_ledger,EXCL-1,other suppliers, lots, and consumed-outside-scope units,5,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000086,exclusion_ledger,EXCL-2,other suppliers, lots, and consumed-outside-scope units,4,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000087,independent_observation,DIST-CASE,traceable quantity inside named lot and date ranges,27,EA,R3,OTHER_CASE,CASE-087
NS-000086,archive_export,DIST-REV,traceable quantity inside named lot and date ranges,20,EA,R10,SUPERSEDED,not effective for current case
NS-000086,other_plant_export,DIST-PLANT,traceable quantity inside named lot and date ranges,16,EA,R3,OTHER_PLANT,PDX ownership
NS-000086,draft_control,DIST-DRAFT,on-hand and WIP relays from recalled supplier lots,81,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
