record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000026,primary_source,REQ-1,meter usage since last lubrication,2150,HOURS,R6,AUTHORITATIVE,effective source requirement
NS-000026,independent_observation,OBS-1,usage accepted after removing reset and duplicate readings,538,HOURS,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000026,independent_observation,OBS-2,usage accepted after removing reset and duplicate readings,538,HOURS,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000026,independent_observation,OBS-3,usage accepted after removing reset and duplicate readings,537,HOURS,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000026,independent_observation,OBS-4,usage accepted after removing reset and duplicate readings,537,HOURS,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000026,exclusion_ledger,EXCL-1,invalid spikes and readings before the last service,75,HOURS,R6,INELIGIBLE,documented exclusion component 1
NS-000026,exclusion_ledger,EXCL-2,invalid spikes and readings before the last service,75,HOURS,R6,INELIGIBLE,documented exclusion component 2
NS-000027,independent_observation,DIST-CASE,usage accepted after removing reset and duplicate readings,716,HOURS,R6,OTHER_CASE,CASE-027
NS-000026,archive_export,DIST-REV,usage accepted after removing reset and duplicate readings,537,HOURS,R10,SUPERSEDED,not effective for current case
NS-000026,other_plant_export,DIST-PLANT,usage accepted after removing reset and duplicate readings,430,HOURS,R6,OTHER_PLANT,PDX ownership
NS-000026,draft_control,DIST-DRAFT,meter usage since last lubrication,2150,HOURS,DRAFT,NOT_RELEASED,draft must not replace effective revision
