record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000007,primary_source,REQ-1,burn-in chamber-hours required,32,HR,R1,AUTHORITATIVE,effective source requirement
NS-000007,independent_observation,OBS-1,open certified chamber-hours before final assembly,5,HR,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000007,independent_observation,OBS-2,open certified chamber-hours before final assembly,4,HR,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000007,independent_observation,OBS-3,open certified chamber-hours before final assembly,4,HR,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000007,independent_observation,OBS-4,open certified chamber-hours before final assembly,4,HR,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000007,exclusion_ledger,EXCL-1,protected qualification runs,6,HR,R1,INELIGIBLE,documented exclusion component 1
NS-000007,exclusion_ledger,EXCL-2,protected qualification runs,5,HR,R1,INELIGIBLE,documented exclusion component 2
NS-000008,independent_observation,DIST-CASE,open certified chamber-hours before final assembly,10,HR,R1,OTHER_CASE,CASE-008
NS-000007,archive_export,DIST-REV,open certified chamber-hours before final assembly,8,HR,R9,SUPERSEDED,not effective for current case
NS-000007,other_plant_export,DIST-PLANT,open certified chamber-hours before final assembly,6,HR,R1,OTHER_PLANT,PDX ownership
NS-000007,draft_control,DIST-DRAFT,burn-in chamber-hours required,32,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
