record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000024,primary_source,REQ-1,candidate diagnostic documents,3,FILES,R4,AUTHORITATIVE,effective source requirement
NS-000024,independent_observation,OBS-1,document matching asset serial, failure date, and checksum,1,FILES,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000024,independent_observation,OBS-2,document matching asset serial, failure date, and checksum,1,FILES,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000024,independent_observation,OBS-3,document matching asset serial, failure date, and checksum,1,FILES,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000024,independent_observation,OBS-4,document matching asset serial, failure date, and checksum,0,FILES,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000024,exclusion_ledger,EXCL-1,reports for similar assets or superseded revisions,1,FILES,R4,INELIGIBLE,documented exclusion component 1
NS-000024,exclusion_ledger,EXCL-2,reports for similar assets or superseded revisions,1,FILES,R4,INELIGIBLE,documented exclusion component 2
NS-000025,independent_observation,DIST-CASE,document matching asset serial, failure date, and checksum,1,FILES,R4,OTHER_CASE,CASE-025
NS-000024,archive_export,DIST-REV,document matching asset serial, failure date, and checksum,1,FILES,R8,SUPERSEDED,not effective for current case
NS-000024,other_plant_export,DIST-PLANT,document matching asset serial, failure date, and checksum,1,FILES,R4,OTHER_PLANT,PDX ownership
NS-000024,draft_control,DIST-DRAFT,candidate diagnostic documents,3,FILES,DRAFT,NOT_RELEASED,draft must not replace effective revision
