record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000016,primary_source,REQ-1,machine-hours needed to preserve the order,46,HR,R3,AUTHORITATIVE,effective source requirement
NS-000016,independent_observation,OBS-1,qualified alternate-cell hours with tooling and operator,9,HR,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000016,independent_observation,OBS-2,qualified alternate-cell hours with tooling and operator,9,HR,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000016,independent_observation,OBS-3,qualified alternate-cell hours with tooling and operator,9,HR,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000016,independent_observation,OBS-4,qualified alternate-cell hours with tooling and operator,8,HR,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000016,exclusion_ledger,EXCL-1,down primary-cell hours and protected alternate load,6,HR,R3,INELIGIBLE,documented exclusion component 1
NS-000016,exclusion_ledger,EXCL-2,down primary-cell hours and protected alternate load,5,HR,R3,INELIGIBLE,documented exclusion component 2
NS-000017,independent_observation,DIST-CASE,qualified alternate-cell hours with tooling and operator,15,HR,R3,OTHER_CASE,CASE-017
NS-000016,archive_export,DIST-REV,qualified alternate-cell hours with tooling and operator,11,HR,R9,SUPERSEDED,not effective for current case
NS-000016,other_plant_export,DIST-PLANT,qualified alternate-cell hours with tooling and operator,9,HR,R3,OTHER_PLANT,PDX ownership
NS-000016,draft_control,DIST-DRAFT,machine-hours needed to preserve the order,46,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
