record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000100,primary_source,REQ-1,ordered outside-operation quantity,49,EA,R3,AUTHORITATIVE,effective source requirement
NS-000100,independent_observation,OBS-1,accepted receipts with fully matched invoice coverage,13,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000100,independent_observation,OBS-2,accepted receipts with fully matched invoice coverage,12,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000100,independent_observation,OBS-3,accepted receipts with fully matched invoice coverage,12,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000100,independent_observation,OBS-4,accepted receipts with fully matched invoice coverage,12,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000100,exclusion_ledger,EXCL-1,rejected, missing, unreceived, or uninvoiced balance,0,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000100,exclusion_ledger,EXCL-2,rejected, missing, unreceived, or uninvoiced balance,0,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000101,independent_observation,DIST-CASE,accepted receipts with fully matched invoice coverage,16,EA,R3,OTHER_CASE,CASE-001
NS-000100,archive_export,DIST-REV,accepted receipts with fully matched invoice coverage,12,EA,R9,SUPERSEDED,not effective for current case
NS-000100,other_plant_export,DIST-PLANT,accepted receipts with fully matched invoice coverage,9,EA,R3,OTHER_PLANT,PDX ownership
NS-000100,draft_control,DIST-DRAFT,ordered outside-operation quantity,49,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
