record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000034,primary_source,REQ-1,ordered service value,12166.5,USD,R7,AUTHORITATIVE,effective source requirement
NS-000034,independent_observation,OBS-1,accepted service-entry and matched invoice value,3041.63,USD,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000034,independent_observation,OBS-2,accepted service-entry and matched invoice value,3041.63,USD,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000034,independent_observation,OBS-3,accepted service-entry and matched invoice value,3041.62,USD,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000034,independent_observation,OBS-4,accepted service-entry and matched invoice value,3041.62,USD,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000034,exclusion_ledger,EXCL-1,unaccepted or unmatched value,0,USD,R7,INELIGIBLE,documented exclusion component 1
NS-000034,exclusion_ledger,EXCL-2,unaccepted or unmatched value,0,USD,R7,INELIGIBLE,documented exclusion component 2
NS-000035,independent_observation,DIST-CASE,accepted service-entry and matched invoice value,4055,USD,R7,OTHER_CASE,CASE-035
NS-000034,archive_export,DIST-REV,accepted service-entry and matched invoice value,3041,USD,R9,SUPERSEDED,not effective for current case
NS-000034,other_plant_export,DIST-PLANT,accepted service-entry and matched invoice value,2433,USD,R7,OTHER_PLANT,PDX ownership
NS-000034,draft_control,DIST-DRAFT,ordered service value,12166.5,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
