record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000056,primary_source,REQ-1,destination shortage,83,EA,R1,AUTHORITATIVE,effective source requirement
NS-000056,independent_observation,OBS-1,source-plant available quantity after reservations,21,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000056,independent_observation,OBS-2,source-plant available quantity after reservations,21,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000056,independent_observation,OBS-3,source-plant available quantity after reservations,21,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000056,independent_observation,OBS-4,source-plant available quantity after reservations,21,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000056,exclusion_ledger,EXCL-1,quarantined, project-owned, or safety-stock quantity,6,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000056,exclusion_ledger,EXCL-2,quarantined, project-owned, or safety-stock quantity,5,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000057,independent_observation,DIST-CASE,source-plant available quantity after reservations,27,EA,R1,OTHER_CASE,CASE-057
NS-000056,archive_export,DIST-REV,source-plant available quantity after reservations,20,EA,R10,SUPERSEDED,not effective for current case
NS-000056,other_plant_export,DIST-PLANT,source-plant available quantity after reservations,16,EA,R1,OTHER_PLANT,PDX ownership
NS-000056,draft_control,DIST-DRAFT,destination shortage,83,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
