record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000018,primary_source,REQ-1,coating quantity due before assembly,60,EA,R5,AUTHORITATIVE,effective source requirement
NS-000018,independent_observation,OBS-1,quantity the approved alternate can accept,12,EA,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000018,independent_observation,OBS-2,quantity the approved alternate can accept,12,EA,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000018,independent_observation,OBS-3,quantity the approved alternate can accept,12,EA,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000018,independent_observation,OBS-4,quantity the approved alternate can accept,11,EA,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000018,exclusion_ledger,EXCL-1,WIP already at the closed supplier or outside alternate capacity,2,EA,R5,INELIGIBLE,documented exclusion component 1
NS-000018,exclusion_ledger,EXCL-2,WIP already at the closed supplier or outside alternate capacity,2,EA,R5,INELIGIBLE,documented exclusion component 2
NS-000019,independent_observation,DIST-CASE,quantity the approved alternate can accept,20,EA,R5,OTHER_CASE,CASE-019
NS-000018,archive_export,DIST-REV,quantity the approved alternate can accept,15,EA,R8,SUPERSEDED,not effective for current case
NS-000018,other_plant_export,DIST-PLANT,quantity the approved alternate can accept,12,EA,R5,OTHER_PLANT,PDX ownership
NS-000018,draft_control,DIST-DRAFT,coating quantity due before assembly,60,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
