record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000082,primary_source,REQ-1,serialized units received from the service event,120,SERIALS,R6,AUTHORITATIVE,effective source requirement
NS-000082,independent_observation,OBS-1,serials matching the RMA and customer asset,29,SERIALS,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000082,independent_observation,OBS-2,serials matching the RMA and customer asset,29,SERIALS,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000082,independent_observation,OBS-3,serials matching the RMA and customer asset,28,SERIALS,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000082,independent_observation,OBS-4,serials matching the RMA and customer asset,28,SERIALS,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000082,exclusion_ledger,EXCL-1,different serials, accessories, and advance replacement,7,SERIALS,R6,INELIGIBLE,documented exclusion component 1
NS-000082,exclusion_ledger,EXCL-2,different serials, accessories, and advance replacement,6,SERIALS,R6,INELIGIBLE,documented exclusion component 2
NS-000083,independent_observation,DIST-CASE,serials matching the RMA and customer asset,40,SERIALS,R6,OTHER_CASE,CASE-083
NS-000082,archive_export,DIST-REV,serials matching the RMA and customer asset,30,SERIALS,R9,SUPERSEDED,not effective for current case
NS-000082,other_plant_export,DIST-PLANT,serials matching the RMA and customer asset,24,SERIALS,R6,OTHER_PLANT,PDX ownership
NS-000082,draft_control,DIST-DRAFT,serialized units received from the service event,120,SERIALS,DRAFT,NOT_RELEASED,draft must not replace effective revision
