record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000050,primary_source,REQ-1,repair-hours and parts in the incident estimate,39,HR,R2,AUTHORITATIVE,effective source requirement
NS-000050,independent_observation,OBS-1,work covered by vendor responsibility and available resources,5,HR,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000050,independent_observation,OBS-2,work covered by vendor responsibility and available resources,5,HR,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000050,independent_observation,OBS-3,work covered by vendor responsibility and available resources,5,HR,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000050,independent_observation,OBS-4,work covered by vendor responsibility and available resources,5,HR,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000050,exclusion_ledger,EXCL-1,unapproved betterment or unrelated damage,5,HR,R2,INELIGIBLE,documented exclusion component 1
NS-000050,exclusion_ledger,EXCL-2,unapproved betterment or unrelated damage,4,HR,R2,INELIGIBLE,documented exclusion component 2
NS-000051,independent_observation,DIST-CASE,work covered by vendor responsibility and available resources,13,HR,R2,OTHER_CASE,CASE-051
NS-000050,archive_export,DIST-REV,work covered by vendor responsibility and available resources,9,HR,R10,SUPERSEDED,not effective for current case
NS-000050,other_plant_export,DIST-PLANT,work covered by vendor responsibility and available resources,7,HR,R2,OTHER_PLANT,PDX ownership
NS-000050,draft_control,DIST-DRAFT,repair-hours and parts in the incident estimate,39,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
