record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000097,primary_source,REQ-1,supplier shipment quantity,119,EA,R7,AUTHORITATIVE,effective source requirement
NS-000097,independent_observation,OBS-1,inspection-accepted quantity with matching outside-processing PO,29,EA,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000097,independent_observation,OBS-2,inspection-accepted quantity with matching outside-processing PO,29,EA,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000097,independent_observation,OBS-3,inspection-accepted quantity with matching outside-processing PO,29,EA,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000097,independent_observation,OBS-4,inspection-accepted quantity with matching outside-processing PO,29,EA,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000097,exclusion_ledger,EXCL-1,rejected, missing, or wrong-lot housings,7,EA,R7,INELIGIBLE,documented exclusion component 1
NS-000097,exclusion_ledger,EXCL-2,rejected, missing, or wrong-lot housings,7,EA,R7,INELIGIBLE,documented exclusion component 2
NS-000098,independent_observation,DIST-CASE,inspection-accepted quantity with matching outside-processing PO,39,EA,R7,OTHER_CASE,CASE-098
NS-000097,archive_export,DIST-REV,inspection-accepted quantity with matching outside-processing PO,29,EA,R9,SUPERSEDED,not effective for current case
NS-000097,other_plant_export,DIST-PLANT,inspection-accepted quantity with matching outside-processing PO,23,EA,R7,OTHER_PLANT,PDX ownership
NS-000097,draft_control,DIST-DRAFT,supplier shipment quantity,119,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
