record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000088,primary_source,REQ-1,invoice value for covered materials,19578.0,USD,R5,AUTHORITATIVE,effective source requirement
NS-000088,independent_observation,OBS-1,value supported by current smelter and country-of-origin evidence,4895,USD,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000088,independent_observation,OBS-2,value supported by current smelter and country-of-origin evidence,4895,USD,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000088,independent_observation,OBS-3,value supported by current smelter and country-of-origin evidence,4894,USD,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000088,independent_observation,OBS-4,value supported by current smelter and country-of-origin evidence,4894,USD,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000088,exclusion_ledger,EXCL-1,covered value lacking the required report,9789,USD,R5,INELIGIBLE,documented exclusion component 1
NS-000088,exclusion_ledger,EXCL-2,covered value lacking the required report,9789,USD,R5,INELIGIBLE,documented exclusion component 2
NS-000089,independent_observation,DIST-CASE,value supported by current smelter and country-of-origin evidence,6526,USD,R5,OTHER_CASE,CASE-089
NS-000088,archive_export,DIST-REV,value supported by current smelter and country-of-origin evidence,4894,USD,R9,SUPERSEDED,not effective for current case
NS-000088,other_plant_export,DIST-PLANT,value supported by current smelter and country-of-origin evidence,3915,USD,R5,OTHER_PLANT,PDX ownership
NS-000088,draft_control,DIST-DRAFT,invoice value for covered materials,19578.0,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
