record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000044,primary_source,REQ-1,invoice amount governed by the contract,13539.0,USD,R3,AUTHORITATIVE,effective source requirement
NS-000044,independent_observation,OBS-1,amount at the signed supplier-site terms,3385,USD,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000044,independent_observation,OBS-2,amount at the signed supplier-site terms,3385,USD,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000044,independent_observation,OBS-3,amount at the signed supplier-site terms,3385,USD,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000044,independent_observation,OBS-4,amount at the signed supplier-site terms,3384,USD,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000044,exclusion_ledger,EXCL-1,value under an obsolete master term,0,USD,R3,INELIGIBLE,documented exclusion component 1
NS-000044,exclusion_ledger,EXCL-2,value under an obsolete master term,0,USD,R3,INELIGIBLE,documented exclusion component 2
NS-000045,independent_observation,DIST-CASE,amount at the signed supplier-site terms,4513,USD,R3,OTHER_CASE,CASE-045
NS-000044,archive_export,DIST-REV,amount at the signed supplier-site terms,3384,USD,R10,SUPERSEDED,not effective for current case
NS-000044,other_plant_export,DIST-PLANT,amount at the signed supplier-site terms,2707,USD,R3,OTHER_PLANT,PDX ownership
NS-000044,draft_control,DIST-DRAFT,invoice amount governed by the contract,13539.0,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
