record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000057,primary_source,REQ-1,book quantity before count,94,EA,R2,AUTHORITATIVE,effective source requirement
NS-000057,independent_observation,OBS-1,independently counted physical quantity,21,EA,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000057,independent_observation,OBS-2,independently counted physical quantity,21,EA,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000057,independent_observation,OBS-3,independently counted physical quantity,21,EA,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000057,independent_observation,OBS-4,independently counted physical quantity,20,EA,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000057,exclusion_ledger,EXCL-1,counted units with the wrong lot or unverified ownership,0,EA,R2,INELIGIBLE,documented exclusion component 1
NS-000057,exclusion_ledger,EXCL-2,counted units with the wrong lot or unverified ownership,0,EA,R2,INELIGIBLE,documented exclusion component 2
NS-000058,independent_observation,DIST-CASE,independently counted physical quantity,31,EA,R2,OTHER_CASE,CASE-058
NS-000057,archive_export,DIST-REV,independently counted physical quantity,23,EA,R8,SUPERSEDED,not effective for current case
NS-000057,other_plant_export,DIST-PLANT,independently counted physical quantity,18,EA,R2,OTHER_PLANT,PDX ownership
NS-000057,draft_control,DIST-DRAFT,book quantity before count,94,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
