record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000079,primary_source,REQ-1,project material issued to the canceled operation,87,EA,R3,AUTHORITATIVE,effective source requirement
NS-000079,independent_observation,OBS-1,physically counted unconsumed same-project lot,20,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000079,independent_observation,OBS-2,physically counted unconsumed same-project lot,20,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000079,independent_observation,OBS-3,physically counted unconsumed same-project lot,20,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000079,independent_observation,OBS-4,physically counted unconsumed same-project lot,19,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000079,exclusion_ledger,EXCL-1,consumed, scrapped, or other-project quantity,4,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000079,exclusion_ledger,EXCL-2,consumed, scrapped, or other-project quantity,4,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000080,independent_observation,DIST-CASE,physically counted unconsumed same-project lot,29,EA,R3,OTHER_CASE,CASE-080
NS-000079,archive_export,DIST-REV,physically counted unconsumed same-project lot,21,EA,R9,SUPERSEDED,not effective for current case
NS-000079,other_plant_export,DIST-PLANT,physically counted unconsumed same-project lot,17,EA,R3,OTHER_PLANT,PDX ownership
NS-000079,draft_control,DIST-DRAFT,project material issued to the canceled operation,87,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
