record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000047,primary_source,REQ-1,open and forecast spend with the supplier,13950.75,USD,R6,AUTHORITATIVE,effective source requirement
NS-000047,independent_observation,OBS-1,spend covered by approved mitigation actions,3487.69,USD,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000047,independent_observation,OBS-2,spend covered by approved mitigation actions,3487.69,USD,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000047,independent_observation,OBS-3,spend covered by approved mitigation actions,3487.69,USD,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000047,independent_observation,OBS-4,spend covered by approved mitigation actions,3487.68,USD,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000047,exclusion_ledger,EXCL-1,unmitigated concentration above policy threshold,244.14,USD,R6,INELIGIBLE,documented exclusion component 1
NS-000047,exclusion_ledger,EXCL-2,unmitigated concentration above policy threshold,244.14,USD,R6,INELIGIBLE,documented exclusion component 2
NS-000048,independent_observation,DIST-CASE,spend covered by approved mitigation actions,4650,USD,R6,OTHER_CASE,CASE-048
NS-000047,archive_export,DIST-REV,spend covered by approved mitigation actions,3487,USD,R10,SUPERSEDED,not effective for current case
NS-000047,other_plant_export,DIST-PLANT,spend covered by approved mitigation actions,2790,USD,R6,OTHER_PLANT,PDX ownership
NS-000047,draft_control,DIST-DRAFT,open and forecast spend with the supplier,13950.75,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
