record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000069,primary_source,REQ-1,candidate bulletin revisions,3,FILES,R7,AUTHORITATIVE,effective source requirement
NS-000069,independent_observation,OBS-1,released revision applicable to asset model and serial,1,FILES,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000069,independent_observation,OBS-2,released revision applicable to asset model and serial,1,FILES,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000069,independent_observation,OBS-3,released revision applicable to asset model and serial,1,FILES,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000069,independent_observation,OBS-4,released revision applicable to asset model and serial,0,FILES,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000069,exclusion_ledger,EXCL-1,draft, superseded, or wrong-model bulletins,1,FILES,R7,INELIGIBLE,documented exclusion component 1
NS-000069,exclusion_ledger,EXCL-2,draft, superseded, or wrong-model bulletins,1,FILES,R7,INELIGIBLE,documented exclusion component 2
NS-000070,independent_observation,DIST-CASE,released revision applicable to asset model and serial,1,FILES,R7,OTHER_CASE,CASE-070
NS-000069,archive_export,DIST-REV,released revision applicable to asset model and serial,1,FILES,R8,SUPERSEDED,not effective for current case
NS-000069,other_plant_export,DIST-PLANT,released revision applicable to asset model and serial,1,FILES,R7,OTHER_PLANT,PDX ownership
NS-000069,draft_control,DIST-DRAFT,candidate bulletin revisions,3,FILES,DRAFT,NOT_RELEASED,draft must not replace effective revision
