record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000059,primary_source,REQ-1,project copper issued or reserved,116,KG,R4,AUTHORITATIVE,effective source requirement
NS-000059,independent_observation,OBS-1,unused quantity released by the project manager,29,KG,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000059,independent_observation,OBS-2,unused quantity released by the project manager,29,KG,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000059,independent_observation,OBS-3,unused quantity released by the project manager,28,KG,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000059,independent_observation,OBS-4,unused quantity released by the project manager,28,KG,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000059,exclusion_ledger,EXCL-1,consumed, committed, or still-required quantity,6,KG,R4,INELIGIBLE,documented exclusion component 1
NS-000059,exclusion_ledger,EXCL-2,consumed, committed, or still-required quantity,5,KG,R4,INELIGIBLE,documented exclusion component 2
NS-000060,independent_observation,DIST-CASE,unused quantity released by the project manager,38,KG,R4,OTHER_CASE,CASE-060
NS-000059,archive_export,DIST-REV,unused quantity released by the project manager,29,KG,R10,SUPERSEDED,not effective for current case
NS-000059,other_plant_export,DIST-PLANT,unused quantity released by the project manager,23,KG,R4,OTHER_PLANT,PDX ownership
NS-000059,draft_control,DIST-DRAFT,project copper issued or reserved,116,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
