record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000038,primary_source,REQ-1,packing-slip quantity,162,EA,R4,AUTHORITATIVE,effective source requirement
NS-000038,independent_observation,OBS-1,scale-ticket and physical-count quantity,41,EA,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000038,independent_observation,OBS-2,scale-ticket and physical-count quantity,41,EA,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000038,independent_observation,OBS-3,scale-ticket and physical-count quantity,40,EA,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000038,independent_observation,OBS-4,scale-ticket and physical-count quantity,40,EA,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000038,exclusion_ledger,EXCL-1,transposition overstatement,18,EA,R4,INELIGIBLE,documented exclusion component 1
NS-000038,exclusion_ledger,EXCL-2,transposition overstatement,18,EA,R4,INELIGIBLE,documented exclusion component 2
NS-000039,independent_observation,DIST-CASE,scale-ticket and physical-count quantity,54,EA,R4,OTHER_CASE,CASE-039
NS-000038,archive_export,DIST-REV,scale-ticket and physical-count quantity,40,EA,R10,SUPERSEDED,not effective for current case
NS-000038,other_plant_export,DIST-PLANT,scale-ticket and physical-count quantity,32,EA,R4,OTHER_PLANT,PDX ownership
NS-000038,draft_control,DIST-DRAFT,packing-slip quantity,162,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
