record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000075,primary_source,REQ-1,remaining operation-hours and quantity,67,HR,R6,AUTHORITATIVE,effective source requirement
NS-000075,independent_observation,OBS-1,work demonstrably incomplete at cutoff,13,HR,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000075,independent_observation,OBS-2,work demonstrably incomplete at cutoff,12,HR,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000075,independent_observation,OBS-3,work demonstrably incomplete at cutoff,12,HR,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000075,independent_observation,OBS-4,work demonstrably incomplete at cutoff,12,HR,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000075,exclusion_ledger,EXCL-1,completed quantity and costs belonging in the current period,4,HR,R6,INELIGIBLE,documented exclusion component 1
NS-000075,exclusion_ledger,EXCL-2,completed quantity and costs belonging in the current period,3,HR,R6,INELIGIBLE,documented exclusion component 2
NS-000076,independent_observation,DIST-CASE,work demonstrably incomplete at cutoff,22,HR,R6,OTHER_CASE,CASE-076
NS-000075,archive_export,DIST-REV,work demonstrably incomplete at cutoff,16,HR,R8,SUPERSEDED,not effective for current case
NS-000075,other_plant_export,DIST-PLANT,work demonstrably incomplete at cutoff,13,HR,R6,OTHER_PLANT,PDX ownership
NS-000075,draft_control,DIST-DRAFT,remaining operation-hours and quantity,67,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
