record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000072,primary_source,REQ-1,cost and quantity posted by the suspect scan,1152.0,USD,R3,AUTHORITATIVE,effective source requirement
NS-000072,independent_observation,OBS-1,one legitimate issue supported by consumption,288,USD,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000072,independent_observation,OBS-2,one legitimate issue supported by consumption,288,USD,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000072,independent_observation,OBS-3,one legitimate issue supported by consumption,288,USD,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000072,independent_observation,OBS-4,one legitimate issue supported by consumption,288,USD,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000072,exclusion_ledger,EXCL-1,duplicate issue quantity and cost,288,USD,R3,INELIGIBLE,documented exclusion component 1
NS-000072,exclusion_ledger,EXCL-2,duplicate issue quantity and cost,288,USD,R3,INELIGIBLE,documented exclusion component 2
NS-000073,independent_observation,DIST-CASE,one legitimate issue supported by consumption,384,USD,R3,OTHER_CASE,CASE-073
NS-000072,archive_export,DIST-REV,one legitimate issue supported by consumption,288,USD,R8,SUPERSEDED,not effective for current case
NS-000072,other_plant_export,DIST-PLANT,one legitimate issue supported by consumption,230,USD,R3,OTHER_PLANT,PDX ownership
NS-000072,draft_control,DIST-DRAFT,cost and quantity posted by the suspect scan,1152.0,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
