record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000028,primary_source,REQ-1,forecast rows due before the next shutdown,11,WORK_ORDERS,R1,AUTHORITATIVE,effective source requirement
NS-000028,independent_observation,OBS-1,due rows with active assets and safe shutdown windows,3,WORK_ORDERS,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000028,independent_observation,OBS-2,due rows with active assets and safe shutdown windows,3,WORK_ORDERS,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000028,independent_observation,OBS-3,due rows with active assets and safe shutdown windows,3,WORK_ORDERS,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000028,independent_observation,OBS-4,due rows with active assets and safe shutdown windows,2,WORK_ORDERS,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000028,exclusion_ledger,EXCL-1,already generated, inactive, or blackout-window rows,2,WORK_ORDERS,R1,INELIGIBLE,documented exclusion component 1
NS-000028,exclusion_ledger,EXCL-2,already generated, inactive, or blackout-window rows,1,WORK_ORDERS,R1,INELIGIBLE,documented exclusion component 2
NS-000029,independent_observation,DIST-CASE,due rows with active assets and safe shutdown windows,3,WORK_ORDERS,R1,OTHER_CASE,CASE-029
NS-000028,archive_export,DIST-REV,due rows with active assets and safe shutdown windows,2,WORK_ORDERS,R9,SUPERSEDED,not effective for current case
NS-000028,other_plant_export,DIST-PLANT,due rows with active assets and safe shutdown windows,2,WORK_ORDERS,R1,OTHER_PLANT,PDX ownership
NS-000028,draft_control,DIST-DRAFT,forecast rows due before the next shutdown,11,WORK_ORDERS,DRAFT,NOT_RELEASED,draft must not replace effective revision
