record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000032,primary_source,REQ-1,open quantity covered by the acknowledgment,60,EA,R5,AUTHORITATIVE,effective source requirement
NS-000032,independent_observation,OBS-1,quantity and date explicitly confirmed by the supplier,12,EA,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000032,independent_observation,OBS-2,quantity and date explicitly confirmed by the supplier,12,EA,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000032,independent_observation,OBS-3,quantity and date explicitly confirmed by the supplier,11,EA,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000032,independent_observation,OBS-4,quantity and date explicitly confirmed by the supplier,11,EA,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000032,exclusion_ledger,EXCL-1,closed lines and quantities omitted from the acknowledgment,5,EA,R5,INELIGIBLE,documented exclusion component 1
NS-000032,exclusion_ledger,EXCL-2,closed lines and quantities omitted from the acknowledgment,4,EA,R5,INELIGIBLE,documented exclusion component 2
NS-000033,independent_observation,DIST-CASE,quantity and date explicitly confirmed by the supplier,20,EA,R5,OTHER_CASE,CASE-033
NS-000032,archive_export,DIST-REV,quantity and date explicitly confirmed by the supplier,15,EA,R10,SUPERSEDED,not effective for current case
NS-000032,other_plant_export,DIST-PLANT,quantity and date explicitly confirmed by the supplier,12,EA,R5,OTHER_PLANT,PDX ownership
NS-000032,draft_control,DIST-DRAFT,open quantity covered by the acknowledgment,60,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
