record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000041,primary_source,REQ-1,invoice gross amount,13127.25,USD,R7,AUTHORITATIVE,effective source requirement
NS-000041,independent_observation,OBS-1,PO-backed accepted-receipt amount within tolerance,3281.82,USD,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000041,independent_observation,OBS-2,PO-backed accepted-receipt amount within tolerance,3281.81,USD,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000041,independent_observation,OBS-3,PO-backed accepted-receipt amount within tolerance,3281.81,USD,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000041,independent_observation,OBS-4,PO-backed accepted-receipt amount within tolerance,3281.81,USD,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000041,exclusion_ledger,EXCL-1,unmatched tax, freight, or quantity variance,0,USD,R7,INELIGIBLE,documented exclusion component 1
NS-000041,exclusion_ledger,EXCL-2,unmatched tax, freight, or quantity variance,0,USD,R7,INELIGIBLE,documented exclusion component 2
NS-000042,independent_observation,DIST-CASE,PO-backed accepted-receipt amount within tolerance,4375,USD,R7,OTHER_CASE,CASE-042
NS-000041,archive_export,DIST-REV,PO-backed accepted-receipt amount within tolerance,3281,USD,R10,SUPERSEDED,not effective for current case
NS-000041,other_plant_export,DIST-PLANT,PO-backed accepted-receipt amount within tolerance,2625,USD,R7,OTHER_PLANT,PDX ownership
NS-000041,draft_control,DIST-DRAFT,invoice gross amount,13127.25,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
