record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000071,primary_source,REQ-1,signed setup hours at the approved resource rate,1020.0,USD,R2,AUTHORITATIVE,effective source requirement
NS-000071,independent_observation,OBS-1,hours not already posted to the correct operation,255,USD,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000071,independent_observation,OBS-2,hours not already posted to the correct operation,255,USD,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000071,independent_observation,OBS-3,hours not already posted to the correct operation,255,USD,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000071,independent_observation,OBS-4,hours not already posted to the correct operation,255,USD,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000071,exclusion_ledger,EXCL-1,duplicate, unsigned, or wrong-period hours,0,USD,R2,INELIGIBLE,documented exclusion component 1
NS-000071,exclusion_ledger,EXCL-2,duplicate, unsigned, or wrong-period hours,0,USD,R2,INELIGIBLE,documented exclusion component 2
NS-000072,independent_observation,DIST-CASE,hours not already posted to the correct operation,340,USD,R2,OTHER_CASE,CASE-072
NS-000071,archive_export,DIST-REV,hours not already posted to the correct operation,255,USD,R10,SUPERSEDED,not effective for current case
NS-000071,other_plant_export,DIST-PLANT,hours not already posted to the correct operation,204,USD,R2,OTHER_PLANT,PDX ownership
NS-000071,draft_control,DIST-DRAFT,signed setup hours at the approved resource rate,1020.0,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
