record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000084,primary_source,REQ-1,spare quantity required by the repair operation,59,EA,R1,AUTHORITATIVE,effective source requirement
NS-000084,independent_observation,OBS-1,reservation tied to the same service request and asset,12,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000084,independent_observation,OBS-2,reservation tied to the same service request and asset,12,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000084,independent_observation,OBS-3,reservation tied to the same service request and asset,11,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000084,independent_observation,OBS-4,reservation tied to the same service request and asset,11,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000084,exclusion_ledger,EXCL-1,stock reserved for higher-priority events or wrong ownership,4,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000084,exclusion_ledger,EXCL-2,stock reserved for higher-priority events or wrong ownership,4,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000085,independent_observation,DIST-CASE,reservation tied to the same service request and asset,19,EA,R1,OTHER_CASE,CASE-085
NS-000084,archive_export,DIST-REV,reservation tied to the same service request and asset,14,EA,R8,SUPERSEDED,not effective for current case
NS-000084,other_plant_export,DIST-PLANT,reservation tied to the same service request and asset,11,EA,R1,OTHER_PLANT,PDX ownership
NS-000084,draft_control,DIST-DRAFT,spare quantity required by the repair operation,59,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
