record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000014,primary_source,REQ-1,serials assigned to the final operation,119,SERIALS,R1,AUTHORITATIVE,effective source requirement
NS-000014,independent_observation,OBS-1,serials with every traveler signature and passed test,29,SERIALS,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000014,independent_observation,OBS-2,serials with every traveler signature and passed test,28,SERIALS,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000014,independent_observation,OBS-3,serials with every traveler signature and passed test,28,SERIALS,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000014,independent_observation,OBS-4,serials with every traveler signature and passed test,28,SERIALS,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000014,exclusion_ledger,EXCL-1,missing-signature, duplicate, or failed-test serials,7,SERIALS,R1,INELIGIBLE,documented exclusion component 1
NS-000014,exclusion_ledger,EXCL-2,missing-signature, duplicate, or failed-test serials,6,SERIALS,R1,INELIGIBLE,documented exclusion component 2
NS-000015,independent_observation,DIST-CASE,serials with every traveler signature and passed test,39,SERIALS,R1,OTHER_CASE,CASE-015
NS-000014,archive_export,DIST-REV,serials with every traveler signature and passed test,29,SERIALS,R10,SUPERSEDED,not effective for current case
NS-000014,other_plant_export,DIST-PLANT,serials with every traveler signature and passed test,23,SERIALS,R1,OTHER_PLANT,PDX ownership
NS-000014,draft_control,DIST-DRAFT,serials assigned to the final operation,119,SERIALS,DRAFT,NOT_RELEASED,draft must not replace effective revision
