record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000065,primary_source,REQ-1,service demand authorized by allocation policy,99,EA,R3,AUTHORITATIVE,effective source requirement
NS-000065,independent_observation,OBS-1,stock already reserved to that service request,23,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000065,independent_observation,OBS-2,stock already reserved to that service request,23,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000065,independent_observation,OBS-3,stock already reserved to that service request,23,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000065,independent_observation,OBS-4,stock already reserved to that service request,23,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000065,exclusion_ledger,EXCL-1,stock protected for higher priority or wrong destination,6,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000065,exclusion_ledger,EXCL-2,stock protected for higher priority or wrong destination,6,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000066,independent_observation,DIST-CASE,stock already reserved to that service request,33,EA,R3,OTHER_CASE,CASE-066
NS-000065,archive_export,DIST-REV,stock already reserved to that service request,24,EA,R10,SUPERSEDED,not effective for current case
NS-000065,other_plant_export,DIST-PLANT,stock already reserved to that service request,19,EA,R3,OTHER_PLANT,PDX ownership
NS-000065,draft_control,DIST-DRAFT,service demand authorized by allocation policy,99,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
