record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000019,primary_source,REQ-1,operation-hours in the approved backlog scope,67,HR,R6,AUTHORITATIVE,effective source requirement
NS-000019,independent_observation,OBS-1,authorized weekend hours with qualified crew,14,HR,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000019,independent_observation,OBS-2,authorized weekend hours with qualified crew,13,HR,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000019,independent_observation,OBS-3,authorized weekend hours with qualified crew,13,HR,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000019,independent_observation,OBS-4,authorized weekend hours with qualified crew,13,HR,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000019,exclusion_ledger,EXCL-1,hours outside the named orders or approval cap,3,HR,R6,INELIGIBLE,documented exclusion component 1
NS-000019,exclusion_ledger,EXCL-2,hours outside the named orders or approval cap,2,HR,R6,INELIGIBLE,documented exclusion component 2
NS-000020,independent_observation,DIST-CASE,authorized weekend hours with qualified crew,22,HR,R6,OTHER_CASE,CASE-020
NS-000019,archive_export,DIST-REV,authorized weekend hours with qualified crew,16,HR,R9,SUPERSEDED,not effective for current case
NS-000019,other_plant_export,DIST-PLANT,authorized weekend hours with qualified crew,13,HR,R6,OTHER_PLANT,PDX ownership
NS-000019,draft_control,DIST-DRAFT,operation-hours in the approved backlog scope,67,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
