record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000001,primary_source,REQ-1,revision-C bulbs required for 120 four-lamp kits,480,EA,C,AUTHORITATIVE,effective source requirement
NS-000001,independent_observation,OBS-1,nettable LMP-BULB-12 units,105,EA,C,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000001,independent_observation,OBS-2,nettable LMP-BULB-12 units,105,EA,C,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000001,independent_observation,OBS-3,nettable LMP-BULB-12 units,105,EA,C,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000001,independent_observation,OBS-4,nettable LMP-BULB-12 units,105,EA,C,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000001,exclusion_ledger,EXCL-1,quarantined and reserved bulb units,30,EA,C,INELIGIBLE,documented exclusion component 1
NS-000001,exclusion_ledger,EXCL-2,quarantined and reserved bulb units,30,EA,C,INELIGIBLE,documented exclusion component 2
NS-000002,independent_observation,DIST-CASE,nettable LMP-BULB-12 units,160,EA,C,OTHER_CASE,CASE-002
NS-000001,archive_export,DIST-REV,nettable LMP-BULB-12 units,120,EA,R9,SUPERSEDED,not effective for current case
NS-000001,other_plant_export,DIST-PLANT,nettable LMP-BULB-12 units,96,EA,C,OTHER_PLANT,PDX ownership
NS-000001,draft_control,DIST-DRAFT,revision-C bulbs required for 120 four-lamp kits,480,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
