record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000009,primary_source,REQ-1,remaining relay demand at the active revision,64,EA,R3,AUTHORITATIVE,effective source requirement
NS-000009,independent_observation,OBS-1,approved substitute stock after conversion ratio,15,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000009,independent_observation,OBS-2,approved substitute stock after conversion ratio,15,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000009,independent_observation,OBS-3,approved substitute stock after conversion ratio,14,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000009,independent_observation,OBS-4,approved substitute stock after conversion ratio,14,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000009,exclusion_ledger,EXCL-1,original relays already issued or substitute lots outside effectivity,4,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000009,exclusion_ledger,EXCL-2,original relays already issued or substitute lots outside effectivity,4,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000010,independent_observation,DIST-CASE,approved substitute stock after conversion ratio,21,EA,R3,OTHER_CASE,CASE-010
NS-000009,archive_export,DIST-REV,approved substitute stock after conversion ratio,16,EA,R8,SUPERSEDED,not effective for current case
NS-000009,other_plant_export,DIST-PLANT,approved substitute stock after conversion ratio,12,EA,R3,OTHER_PLANT,PDX ownership
NS-000009,draft_control,DIST-DRAFT,remaining relay demand at the active revision,64,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
