record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000043,primary_source,REQ-1,held variance amount,402.05,USD,R2,AUTHORITATIVE,effective source requirement
NS-000043,independent_observation,OBS-1,credit memo applied to the same invoice and reason,100.52,USD,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000043,independent_observation,OBS-2,credit memo applied to the same invoice and reason,100.51,USD,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000043,independent_observation,OBS-3,credit memo applied to the same invoice and reason,100.51,USD,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000043,independent_observation,OBS-4,credit memo applied to the same invoice and reason,100.51,USD,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000043,exclusion_ledger,EXCL-1,unapplied or unrelated credit value,0,USD,R2,INELIGIBLE,documented exclusion component 1
NS-000043,exclusion_ledger,EXCL-2,unapplied or unrelated credit value,0,USD,R2,INELIGIBLE,documented exclusion component 2
NS-000044,independent_observation,DIST-CASE,credit memo applied to the same invoice and reason,134,USD,R2,OTHER_CASE,CASE-044
NS-000043,archive_export,DIST-REV,credit memo applied to the same invoice and reason,100,USD,R9,SUPERSEDED,not effective for current case
NS-000043,other_plant_export,DIST-PLANT,credit memo applied to the same invoice and reason,80,USD,R2,OTHER_PLANT,PDX ownership
NS-000043,draft_control,DIST-DRAFT,held variance amount,402.05,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
