record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000067,primary_source,REQ-1,open operations affected by the routing revision,60,OPERATIONS,R5,AUTHORITATIVE,effective source requirement
NS-000067,independent_observation,OBS-1,operation inside effectivity and not yet started,13,OPERATIONS,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000067,independent_observation,OBS-2,operation inside effectivity and not yet started,13,OPERATIONS,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000067,independent_observation,OBS-3,operation inside effectivity and not yet started,12,OPERATIONS,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000067,independent_observation,OBS-4,operation inside effectivity and not yet started,12,OPERATIONS,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000067,exclusion_ledger,EXCL-1,completed or out-of-effectivity operations,4,OPERATIONS,R5,INELIGIBLE,documented exclusion component 1
NS-000067,exclusion_ledger,EXCL-2,completed or out-of-effectivity operations,4,OPERATIONS,R5,INELIGIBLE,documented exclusion component 2
NS-000068,independent_observation,DIST-CASE,operation inside effectivity and not yet started,20,OPERATIONS,R5,OTHER_CASE,CASE-068
NS-000067,archive_export,DIST-REV,operation inside effectivity and not yet started,15,OPERATIONS,R9,SUPERSEDED,not effective for current case
NS-000067,other_plant_export,DIST-PLANT,operation inside effectivity and not yet started,12,OPERATIONS,R5,OTHER_PLANT,PDX ownership
NS-000067,draft_control,DIST-DRAFT,open operations affected by the routing revision,60,OPERATIONS,DRAFT,NOT_RELEASED,draft must not replace effective revision
