record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000039,primary_source,REQ-1,quantity received for the project PO,62,KG,R5,AUTHORITATIVE,effective source requirement
NS-000039,independent_observation,OBS-1,inspection-accepted quantity with matching project and task,15,KG,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000039,independent_observation,OBS-2,inspection-accepted quantity with matching project and task,15,KG,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000039,independent_observation,OBS-3,inspection-accepted quantity with matching project and task,14,KG,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000039,independent_observation,OBS-4,inspection-accepted quantity with matching project and task,14,KG,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000039,exclusion_ledger,EXCL-1,rejected or common-owned quantity,3,KG,R5,INELIGIBLE,documented exclusion component 1
NS-000039,exclusion_ledger,EXCL-2,rejected or common-owned quantity,3,KG,R5,INELIGIBLE,documented exclusion component 2
NS-000040,independent_observation,DIST-CASE,inspection-accepted quantity with matching project and task,20,KG,R5,OTHER_CASE,CASE-040
NS-000039,archive_export,DIST-REV,inspection-accepted quantity with matching project and task,15,KG,R8,SUPERSEDED,not effective for current case
NS-000039,other_plant_export,DIST-PLANT,inspection-accepted quantity with matching project and task,12,KG,R5,OTHER_PLANT,PDX ownership
NS-000039,draft_control,DIST-DRAFT,quantity received for the project PO,62,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
