record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000078,primary_source,REQ-1,candidate project/task corrections,3,RECORDS,R2,AUTHORITATIVE,effective source requirement
NS-000078,independent_observation,OBS-1,finance-approved task matching contract and milestone,1,RECORDS,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000078,independent_observation,OBS-2,finance-approved task matching contract and milestone,1,RECORDS,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000078,independent_observation,OBS-3,finance-approved task matching contract and milestone,1,RECORDS,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000078,independent_observation,OBS-4,finance-approved task matching contract and milestone,0,RECORDS,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000078,exclusion_ledger,EXCL-1,similar project names and closed tasks,1,RECORDS,R2,INELIGIBLE,documented exclusion component 1
NS-000078,exclusion_ledger,EXCL-2,similar project names and closed tasks,1,RECORDS,R2,INELIGIBLE,documented exclusion component 2
NS-000079,independent_observation,DIST-CASE,finance-approved task matching contract and milestone,1,RECORDS,R2,OTHER_CASE,CASE-079
NS-000078,archive_export,DIST-REV,finance-approved task matching contract and milestone,1,RECORDS,R8,SUPERSEDED,not effective for current case
NS-000078,other_plant_export,DIST-PLANT,finance-approved task matching contract and milestone,1,RECORDS,R2,OTHER_PLANT,PDX ownership
NS-000078,draft_control,DIST-DRAFT,candidate project/task corrections,3,RECORDS,DRAFT,NOT_RELEASED,draft must not replace effective revision
