record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000020,primary_source,REQ-1,open serials exposed after calibration expiry,5,SERIALS,R7,AUTHORITATIVE,effective source requirement
NS-000020,independent_observation,OBS-1,serials completed before expiry with valid trace,2,SERIALS,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000020,independent_observation,OBS-2,serials completed before expiry with valid trace,1,SERIALS,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000020,independent_observation,OBS-3,serials completed before expiry with valid trace,1,SERIALS,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000020,independent_observation,OBS-4,serials completed before expiry with valid trace,1,SERIALS,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000020,exclusion_ledger,EXCL-1,post-expiry serials and unverified torque records,2,SERIALS,R7,INELIGIBLE,documented exclusion component 1
NS-000020,exclusion_ledger,EXCL-2,post-expiry serials and unverified torque records,2,SERIALS,R7,INELIGIBLE,documented exclusion component 2
NS-000021,independent_observation,DIST-CASE,serials completed before expiry with valid trace,1,SERIALS,R7,OTHER_CASE,CASE-021
NS-000020,archive_export,DIST-REV,serials completed before expiry with valid trace,1,SERIALS,R10,SUPERSEDED,not effective for current case
NS-000020,other_plant_export,DIST-PLANT,serials completed before expiry with valid trace,1,SERIALS,R7,OTHER_PLANT,PDX ownership
NS-000020,draft_control,DIST-DRAFT,open serials exposed after calibration expiry,5,SERIALS,DRAFT,NOT_RELEASED,draft must not replace effective revision
