record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000003,primary_source,REQ-1,finished units committed to the rolled sailing,53,EA,R4,AUTHORITATIVE,effective source requirement
NS-000003,independent_observation,OBS-1,units already packed and carrier-ready,11,EA,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000003,independent_observation,OBS-2,units already packed and carrier-ready,11,EA,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000003,independent_observation,OBS-3,units already packed and carrier-ready,10,EA,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000003,independent_observation,OBS-4,units already packed and carrier-ready,10,EA,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000003,exclusion_ledger,EXCL-1,units missing the rolled cutoff,4,EA,R4,INELIGIBLE,documented exclusion component 1
NS-000003,exclusion_ledger,EXCL-2,units missing the rolled cutoff,3,EA,R4,INELIGIBLE,documented exclusion component 2
NS-000004,independent_observation,DIST-CASE,units already packed and carrier-ready,17,EA,R4,OTHER_CASE,CASE-004
NS-000003,archive_export,DIST-REV,units already packed and carrier-ready,13,EA,R8,SUPERSEDED,not effective for current case
NS-000003,other_plant_export,DIST-PLANT,units already packed and carrier-ready,10,EA,R4,OTHER_PLANT,PDX ownership
NS-000003,draft_control,DIST-DRAFT,finished units committed to the rolled sailing,53,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
