record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000099,primary_source,REQ-1,quantity sent for processing,58,EA,R2,AUTHORITATIVE,effective source requirement
NS-000099,independent_observation,OBS-1,accepted processed quantity,11,EA,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000099,independent_observation,OBS-2,accepted processed quantity,11,EA,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000099,independent_observation,OBS-3,accepted processed quantity,11,EA,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000099,independent_observation,OBS-4,accepted processed quantity,11,EA,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000099,exclusion_ledger,EXCL-1,inspection-rejected and missing quantity,3,EA,R2,INELIGIBLE,documented exclusion component 1
NS-000099,exclusion_ledger,EXCL-2,inspection-rejected and missing quantity,2,EA,R2,INELIGIBLE,documented exclusion component 2
NS-000100,independent_observation,DIST-CASE,accepted processed quantity,19,EA,R2,OTHER_CASE,CASE-100
NS-000099,archive_export,DIST-REV,accepted processed quantity,14,EA,R8,SUPERSEDED,not effective for current case
NS-000099,other_plant_export,DIST-PLANT,accepted processed quantity,11,EA,R2,OTHER_PLANT,PDX ownership
NS-000099,draft_control,DIST-DRAFT,quantity sent for processing,58,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
