record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000045,primary_source,REQ-1,invoice gross amount,13676.25,USD,R4,AUTHORITATIVE,effective source requirement
NS-000045,independent_observation,OBS-1,approved service value with valid BU and account coding,3419.07,USD,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000045,independent_observation,OBS-2,approved service value with valid BU and account coding,3419.06,USD,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000045,independent_observation,OBS-3,approved service value with valid BU and account coding,3419.06,USD,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000045,independent_observation,OBS-4,approved service value with valid BU and account coding,3419.06,USD,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000045,exclusion_ledger,EXCL-1,tax, duplicate, or unapproved service value,0,USD,R4,INELIGIBLE,documented exclusion component 1
NS-000045,exclusion_ledger,EXCL-2,tax, duplicate, or unapproved service value,0,USD,R4,INELIGIBLE,documented exclusion component 2
NS-000046,independent_observation,DIST-CASE,approved service value with valid BU and account coding,4558,USD,R4,OTHER_CASE,CASE-046
NS-000045,archive_export,DIST-REV,approved service value with valid BU and account coding,3419,USD,R8,SUPERSEDED,not effective for current case
NS-000045,other_plant_export,DIST-PLANT,approved service value with valid BU and account coding,2735,USD,R4,OTHER_PLANT,PDX ownership
NS-000045,draft_control,DIST-DRAFT,invoice gross amount,13676.25,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
