record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000036,primary_source,REQ-1,packing-slip and PO quantity,112,EA,R2,AUTHORITATIVE,effective source requirement
NS-000036,independent_observation,OBS-1,physically counted relays with matching supplier lot and certificate,31,EA,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000036,independent_observation,OBS-2,physically counted relays with matching supplier lot and certificate,30,EA,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000036,independent_observation,OBS-3,physically counted relays with matching supplier lot and certificate,30,EA,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000036,independent_observation,OBS-4,physically counted relays with matching supplier lot and certificate,30,EA,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000036,exclusion_ledger,EXCL-1,overage, wrong lot, or uncertified units,8,EA,R2,INELIGIBLE,documented exclusion component 1
NS-000036,exclusion_ledger,EXCL-2,overage, wrong lot, or uncertified units,8,EA,R2,INELIGIBLE,documented exclusion component 2
NS-000037,independent_observation,DIST-CASE,physically counted relays with matching supplier lot and certificate,37,EA,R2,OTHER_CASE,CASE-037
NS-000036,archive_export,DIST-REV,physically counted relays with matching supplier lot and certificate,28,EA,R8,SUPERSEDED,not effective for current case
NS-000036,other_plant_export,DIST-PLANT,physically counted relays with matching supplier lot and certificate,22,EA,R2,OTHER_PLANT,PDX ownership
NS-000036,draft_control,DIST-DRAFT,packing-slip and PO quantity,112,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
