record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000081,primary_source,REQ-1,entitled min-max replenishment quantity,109,EA,R5,AUTHORITATIVE,effective source requirement
NS-000081,independent_observation,OBS-1,usable van and regional stock already allocated,26,EA,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000081,independent_observation,OBS-2,usable van and regional stock already allocated,26,EA,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000081,independent_observation,OBS-3,usable van and regional stock already allocated,26,EA,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000081,independent_observation,OBS-4,usable van and regional stock already allocated,26,EA,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000081,exclusion_ledger,EXCL-1,reserved, quarantined, or wrong-owner relays,7,EA,R5,INELIGIBLE,documented exclusion component 1
NS-000081,exclusion_ledger,EXCL-2,reserved, quarantined, or wrong-owner relays,6,EA,R5,INELIGIBLE,documented exclusion component 2
NS-000082,independent_observation,DIST-CASE,usable van and regional stock already allocated,36,EA,R5,OTHER_CASE,CASE-082
NS-000081,archive_export,DIST-REV,usable van and regional stock already allocated,27,EA,R8,SUPERSEDED,not effective for current case
NS-000081,other_plant_export,DIST-PLANT,usable van and regional stock already allocated,21,EA,R5,OTHER_PLANT,PDX ownership
NS-000081,draft_control,DIST-DRAFT,entitled min-max replenishment quantity,109,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
