record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000098,primary_source,REQ-1,quantity sent to the supplier operation,130,EA,R1,AUTHORITATIVE,effective source requirement
NS-000098,independent_observation,OBS-1,accepted quantity received and available to the order,32,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000098,independent_observation,OBS-2,accepted quantity received and available to the order,32,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000098,independent_observation,OBS-3,accepted quantity received and available to the order,31,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000098,independent_observation,OBS-4,accepted quantity received and available to the order,31,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000098,exclusion_ledger,EXCL-1,rejected, missing, or not-yet-received quantity,7,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000098,exclusion_ledger,EXCL-2,rejected, missing, or not-yet-received quantity,7,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000099,independent_observation,DIST-CASE,accepted quantity received and available to the order,43,EA,R1,OTHER_CASE,CASE-099
NS-000098,archive_export,DIST-REV,accepted quantity received and available to the order,32,EA,R10,SUPERSEDED,not effective for current case
NS-000098,other_plant_export,DIST-PLANT,accepted quantity received and available to the order,26,EA,R1,OTHER_PLANT,PDX ownership
NS-000098,draft_control,DIST-DRAFT,quantity sent to the supplier operation,130,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
