record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000030,primary_source,REQ-1,candidate procedure revisions,3,FILES,R3,AUTHORITATIVE,effective source requirement
NS-000030,independent_observation,OBS-1,released revision effective for the asset and work date,1,FILES,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000030,independent_observation,OBS-2,released revision effective for the asset and work date,1,FILES,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000030,independent_observation,OBS-3,released revision effective for the asset and work date,1,FILES,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000030,independent_observation,OBS-4,released revision effective for the asset and work date,0,FILES,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000030,exclusion_ledger,EXCL-1,draft, superseded, or wrong-asset procedures,1,FILES,R3,INELIGIBLE,documented exclusion component 1
NS-000030,exclusion_ledger,EXCL-2,draft, superseded, or wrong-asset procedures,1,FILES,R3,INELIGIBLE,documented exclusion component 2
NS-000031,independent_observation,DIST-CASE,released revision effective for the asset and work date,1,FILES,R3,OTHER_CASE,CASE-031
NS-000030,archive_export,DIST-REV,released revision effective for the asset and work date,1,FILES,R8,SUPERSEDED,not effective for current case
NS-000030,other_plant_export,DIST-PLANT,released revision effective for the asset and work date,1,FILES,R3,OTHER_PLANT,PDX ownership
NS-000030,draft_control,DIST-DRAFT,candidate procedure revisions,3,FILES,DRAFT,NOT_RELEASED,draft must not replace effective revision
