record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000008,primary_source,REQ-1,nonconforming units named by the disposition,5,EA,R2,AUTHORITATIVE,effective source requirement
NS-000008,independent_observation,OBS-1,units inside the approved rework scope,2,EA,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000008,independent_observation,OBS-2,units inside the approved rework scope,1,EA,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000008,independent_observation,OBS-3,units inside the approved rework scope,1,EA,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000008,independent_observation,OBS-4,units inside the approved rework scope,1,EA,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000008,exclusion_ledger,EXCL-1,scrapped or already accepted units,2,EA,R2,INELIGIBLE,documented exclusion component 1
NS-000008,exclusion_ledger,EXCL-2,scrapped or already accepted units,2,EA,R2,INELIGIBLE,documented exclusion component 2
NS-000009,independent_observation,DIST-CASE,units inside the approved rework scope,1,EA,R2,OTHER_CASE,CASE-009
NS-000008,archive_export,DIST-REV,units inside the approved rework scope,1,EA,R10,SUPERSEDED,not effective for current case
NS-000008,other_plant_export,DIST-PLANT,units inside the approved rework scope,1,EA,R2,OTHER_PLANT,PDX ownership
NS-000008,draft_control,DIST-DRAFT,nonconforming units named by the disposition,5,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
