record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000092,primary_source,REQ-1,invoice gross amount,20127.0,USD,R2,AUTHORITATIVE,effective source requirement
NS-000092,independent_observation,OBS-1,PO and receipt matched amount inside tolerance,5032,USD,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000092,independent_observation,OBS-2,PO and receipt matched amount inside tolerance,5032,USD,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000092,independent_observation,OBS-3,PO and receipt matched amount inside tolerance,5032,USD,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000092,independent_observation,OBS-4,PO and receipt matched amount inside tolerance,5031,USD,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000092,exclusion_ledger,EXCL-1,duplicate, unmatched, or post-cutoff value,0,USD,R2,INELIGIBLE,documented exclusion component 1
NS-000092,exclusion_ledger,EXCL-2,duplicate, unmatched, or post-cutoff value,0,USD,R2,INELIGIBLE,documented exclusion component 2
NS-000093,independent_observation,DIST-CASE,PO and receipt matched amount inside tolerance,6709,USD,R2,OTHER_CASE,CASE-093
NS-000092,archive_export,DIST-REV,PO and receipt matched amount inside tolerance,5031,USD,R10,SUPERSEDED,not effective for current case
NS-000092,other_plant_export,DIST-PLANT,PO and receipt matched amount inside tolerance,4025,USD,R2,OTHER_PLANT,PDX ownership
NS-000092,draft_control,DIST-DRAFT,invoice gross amount,20127.0,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
